seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1405,140593721,-677.73,-646.97,-389.65,-0.98,-0.37,0.12,34.02
1406,140598090,-672.36,-643.07,-383.79,-0.67,-0.79,0.24,34.12
1407,140602455,-681.15,-645.02,-386.23,-0.85,-0.79,-0.06,33.83
1408,140606824,-676.27,-646.00,-384.77,-0.91,-0.73,0.12,33.97
1409,140611185,-674.80,-643.55,-387.21,-0.67,-0.85,-0.06,33.88
1410,140615550,-678.22,-644.04,-390.62,-0.79,-0.61,-0.18,33.59
1411,140619916,-676.27,-642.58,-390.62,-0.55,-0.61,0.06,33.88
1412,140624285,-673.83,-641.11,-386.72,-0.91,-0.79,0.18,33.97
1413,140628646,-681.15,-647.95,-387.70,-0.49,-0.55,0.37,33.83
1414,140633013,-674.32,-647.95,-385.74,-0.85,-0.73,0.37,33.78
1415,140637395,-673.83,-642.58,-386.23,-0.67,-0.85,0.49,33.64
1416,140641748,-678.71,-644.53,-383.79,-0.91,-0.73,0.85,33.64
1417,140646116,-678.22,-644.53,-390.14,-1.10,-0.91,0.67,33.78
1418,140650482,-677.25,-641.11,-385.74,-0.85,-0.67,0.85,34.02
1419,140654846,-680.66,-644.04,-387.70,-0.85,-0.73,1.04,34.02
1420,140659209,-679.20,-637.70,-387.70,-0.79,-0.79,0.85,33.64
1421,140663572,-676.27,-640.62,-385.74,-0.85,-0.91,1.22,33.97
1422,140668017,-682.62,-641.60,-387.21,-0.91,-0.67,0.85,33.97
1423,140672410,-679.69,-643.07,-381.35,-1.04,-0.85,0.67,33.83
1424,140676776,-680.18,-638.67,-384.28,-0.55,-0.67,0.61,33.88
1425,140681139,-679.69,-639.65,-387.21,-0.73,-0.85,0.55,33.88
1426,140685509,-678.71,-642.09,-382.81,-0.61,-0.85,0.12,33.83
1427,140689878,-678.71,-642.09,-382.81,-0.43,-0.85,0.06,33.88
1428,140694249,-681.15,-639.65,-385.25,-0.73,-0.67,-0.18,33.88
1429,140698617,-675.29,-643.07,-391.11,-0.73,-0.61,-0.12,33.88
1430,140702990,-675.29,-644.53,-381.35,-0.37,-0.85,-0.49,33.97
1431,140707358,-679.69,-642.58,-390.14,-0.85,-0.49,-0.12,33.88
1432,140711721,-674.32,-639.16,-380.37,-0.73,-0.67,-0.43,33.88
1433,140716092,-673.83,-643.55,-384.77,-0.79,-0.49,-0.43,33.88
1434,140720465,-675.78,-642.09,-388.67,-0.73,-0.79,-0.12,33.83
1435,140724835,-675.78,-643.07,-384.28,-0.85,-0.73,0.06,33.83
1436,140729201,-677.25,-644.53,-387.21,-0.67,-0.49,0.12,34.12
1437,140733569,-681.15,-647.95,-386.23,-0.85,-0.73,0.00,34.16
1438,140737955,-671.39,-637.21,-384.28,-0.73,-0.91,0.06,33.83
1439,140743811,-679.69,-645.51,-386.23,-0.61,-0.61,0.24,33.83
1440,140748167,-683.11,-643.55,-384.77,-1.04,-0.61,0.30,33.64
1441,140752533,-673.34,-643.07,-383.30,-0.79,-0.79,0.37,33.59
1442,140756905,-682.13,-644.53,-387.21,-0.61,-0.79,0.43,33.78
1443,140761279,-677.25,-639.65,-388.18,-0.85,-0.85,0.49,34.16
1444,140765646,-670.90,-645.02,-386.72,-0.85,-0.79,0.43,33.64
1445,140770016,-681.64,-647.46,-384.28,-0.73,-0.73,0.43,33.83
1446,140774396,-678.71,-638.67,-385.25,-0.85,-0.73,0.24,34.02
1447,140778749,-671.87,-640.62,-387.70,-0.73,-0.98,0.30,33.83
1448,140783177,-680.66,-646.00,-391.60,-0.73,-0.49,0.43,33.88
1449,140787572,-676.76,-642.58,-386.72,-1.10,-0.73,0.55,33.97
1450,140791953,-672.36,-640.62,-384.77,-0.91,-0.85,0.49,33.83
1451,140796383,-685.55,-645.51,-385.25,-0.67,-0.61,0.61,33.88
1452,140800780,-674.80,-640.14,-387.70,-0.79,-0.73,0.24,33.78
1453,140805155,-671.87,-640.14,-381.84,-0.91,-0.79,0.43,33.97
1454,140809526,-686.04,-646.00,-393.07,-0.98,-0.61,0.79,33.83
1455,140813894,-679.69,-645.51,-392.09,-0.79,-0.98,0.49,33.78
1456,140818266,-673.34,-640.62,-379.88,-0.98,-0.73,0.24,33.88
1457,140822690,-682.13,-641.60,-392.09,-0.79,-0.61,0.18,33.88
1458,140827087,-677.73,-639.65,-386.23,-0.85,-0.73,0.18,33.88
1459,140831464,-670.90,-641.11,-387.21,-0.91,-1.04,-0.06,33.83
1460,140835831,-684.57,-646.48,-387.21,-0.43,-0.49,0.12,33.78
1461,140840198,-673.83,-637.70,-385.25,-0.91,-0.85,-0.37,33.83
1462,140844565,-674.80,-642.09,-388.18,-0.55,-0.73,-0.18,33.64
1463,140870830,-669.92,-640.62,-385.25,-0.73,-0.91,0.37,33.97
1464,140875379,-681.64,-643.55,-388.67,-0.67,-0.79,0.67,34.16
1465,140879793,-676.27,-643.07,-383.30,-1.10,-0.79,0.43,33.59
1466,140884166,-675.78,-641.11,-383.79,-0.91,-0.73,0.49,34.02
1467,140888539,-680.66,-645.51,-391.60,-1.10,-0.43,0.49,33.88
1468,140892908,-679.20,-643.07,-387.70,-0.91,-0.85,0.43,33.83
1469,140897282,-672.85,-639.16,-383.79,-0.85,-0.67,0.18,33.83
1470,140901651,-678.71,-645.51,-387.70,-0.61,-0.73,0.49,33.78
1471,140906023,-684.08,-648.44,-385.25,-0.73,-0.61,0.00,33.83
1472,140910405,-676.76,-640.14,-382.32,-0.85,-0.85,0.06,34.02
1473,140914780,-682.62,-644.04,-386.23,-1.04,-0.61,-0.18,33.78
1474,140919145,-677.73,-640.62,-386.72,-0.67,-1.04,0.00,33.83
1475,140923588,-672.36,-639.16,-383.79,-0.61,-0.98,0.06,33.97
1476,140927991,-678.71,-642.09,-386.72,-0.61,-0.61,0.18,34.02
1477,140932367,-674.80,-639.65,-385.74,-0.91,-0.79,0.12,33.83
1478,140936732,-677.73,-638.18,-386.23,-0.79,-0.91,0.06,33.88
1479,140941104,-680.18,-644.53,-389.65,-0.73,-0.49,0.12,33.83
1480,140945474,-677.73,-642.09,-393.07,-0.98,-0.73,0.49,33.88
1481,140949841,-670.41,-643.55,-388.18,-0.79,-0.85,0.30,34.02
1482,140954209,-677.73,-645.51,-387.21,-0.79,-0.49,0.67,34.02
1483,140958576,-676.76,-644.04,-384.28,-1.10,-0.91,0.37,34.02
1484,140962953,-675.78,-642.58,-384.77,-0.73,-1.04,0.24,34.12
1485,140967325,-680.18,-646.48,-387.70,-0.85,-0.55,0.37,33.88
1486,140971691,-678.22,-640.62,-392.58,-0.73,-0.91,0.37,33.78
1487,140976123,-677.25,-639.16,-386.23,-0.79,-0.85,0.18,33.83
1488,140980519,-684.57,-644.04,-384.77,-0.85,-0.49,-0.12,33.97
1489,140984893,-673.34,-643.55,-384.77,-0.61,-0.79,-0.18,33.97
1490,140989268,-675.29,-640.62,-386.72,-0.43,-0.73,-0.24,33.68
1491,140993696,-678.22,-643.55,-386.23,-0.85,-0.79,-0.18,33.97
1492,140998093,-675.78,-645.02,-386.72,-0.79,-0.73,-0.43,33.83
1493,141002469,-674.80,-644.04,-382.81,-0.67,-0.91,0.00,33.83
1494,141006845,-680.66,-645.02,-389.65,-0.73,-0.61,0.12,33.83
1495,141012810,-678.22,-641.60,-383.79,-0.73,-0.85,0.06,33.83
1496,141017166,-674.80,-646.48,-385.74,-0.67,-0.43,0.24,33.88
1497,141021535,-676.76,-643.55,-385.25,-1.10,-0.79,0.37,33.83
1498,141025907,-675.29,-638.67,-385.74,-0.91,-0.79,0.79,33.68
1499,141030281,-675.29,-641.11,-387.21,-1.16,-0.61,0.98,33.88
1500,141034647,-676.76,-641.11,-386.23,-1.10,-0.98,1.16,33.59
1501,141039017,-676.76,-638.67,-388.67,-1.10,-0.67,1.16,33.49
1502,141043401,-682.13,-642.09,-386.23,-1.04,-0.67,1.04,33.88
1503,141047764,-681.64,-638.67,-387.21,-1.28,-0.67,0.79,33.68
1504,141052131,-674.32,-639.65,-383.79,-0.98,-1.04,0.67,33.78
1505,141056500,-682.13,-644.04,-388.18,-0.85,-0.79,0.55,33.88
1506,141060869,-675.78,-643.07,-388.67,-0.85,-0.91,0.24,33.68
1507,141065238,-674.80,-636.23,-383.30,-0.67,-0.85,-0.12,33.83
1508,141069608,-678.71,-647.95,-385.25,-0.37,-0.79,-0.12,33.88
1509,141073982,-676.27,-639.65,-386.23,-0.79,-0.61,-0.61,33.97
1510,141078354,-674.32,-643.07,-384.28,-0.49,-0.85,-0.73,33.83
1511,141082722,-678.22,-644.04,-383.79,-0.43,-0.61,-0.79,33.83
1512,141087093,-672.85,-640.62,-386.23,-0.73,-0.37,-0.61,33.88
1513,141091526,-673.34,-642.09,-385.25,-0.55,-0.55,-0.37,33.97
1514,141095920,-678.71,-649.90,-391.11,-0.49,-0.61,-0.30,33.59
1515,141100298,-676.27,-643.07,-382.32,-0.91,-0.67,-0.24,33.78
1516,141104666,-673.83,-640.62,-384.28,-0.73,-0.55,-0.24,33.59
1517,141109098,-681.64,-645.51,-388.18,-0.79,-0.55,0.43,33.59
1518,141113493,-674.80,-642.58,-391.11,-1.28,-0.91,0.18,33.59
1519,141117865,-673.34,-642.09,-388.67,-1.22,-0.85,0.61,33.64
1520,141122231,-679.20,-644.53,-387.70,-0.73,-0.67,0.73,33.49
1521,141126600,-669.92,-641.11,-385.25,-0.98,-0.67,0.55,33.64
1522,141130975,-673.83,-642.09,-384.77,-0.73,-0.73,0.55,33.97
1523,141135348,-678.22,-646.00,-387.21,-0.73,-0.49,0.55,34.02
1524,141139713,-675.29,-643.07,-384.28,-0.98,-0.79,0.00,33.64
1525,141144091,-671.87,-642.58,-382.81,-0.73,-0.79,0.06,33.64
1526,141148472,-678.71,-649.90,-385.25,-0.61,-0.55,0.18,33.88
1527,141152841,-682.13,-645.51,-388.18,-0.98,-0.61,-0.06,33.83
1528,141157207,-671.87,-639.65,-383.79,-0.61,-0.85,0.24,33.83
1529,141183398,-668.95,-639.16,-387.21,-0.67,-0.73,0.98,33.97
1530,141187872,-678.71,-643.07,-390.14,-0.79,-0.67,0.91,33.88
1531,141192248,-676.76,-638.67,-387.70,-1.16,-0.79,0.79,34.02
1532,141196613,-678.22,-639.65,-382.81,-1.04,-0.73,0.91,33.88
1533,141200979,-686.04,-646.97,-387.70,-0.85,-0.73,0.67,33.68
1534,141205359,-676.76,-641.11,-388.18,-0.91,-0.73,0.00,33.83
1535,141209724,-672.85,-640.14,-381.84,-0.43,-0.73,-0.12,33.78
1536,141214103,-683.59,-645.51,-384.28,-0.43,-0.73,-0.30,33.68
1537,141218474,-678.71,-640.62,-387.21,-0.85,-1.10,-1.16,33.78
1538,141222923,-671.87,-641.11,-386.23,-0.18,-0.55,-0.98,33.83
1539,141227334,-678.22,-646.97,-385.25,-0.49,-0.49,-1.10,33.59
1540,141231703,-675.78,-647.46,-383.30,-0.55,-0.67,-1.16,34.02
1541,141236076,-670.90,-644.04,-378.42,-0.30,-0.43,-0.67,33.68
1542,141240445,-677.73,-650.39,-385.74,-0.37,-0.55,-0.24,33.68
1543,141246810,-674.32,-646.48,-386.72,-1.22,-0.79,-0.12,34.02
1544,141251165,-672.85,-645.02,-384.77,-0.61,-0.55,0.37,33.64
1545,141255531,-683.11,-646.00,-391.60,-1.04,-0.73,0.55,33.68
1546,141259903,-675.29,-637.21,-385.74,-1.04,-0.67,0.79,33.97
1547,141264278,-674.80,-642.09,-382.32,-1.10,-0.79,1.34,33.68
1548,141268645,-679.69,-646.97,-387.70,-1.04,-0.73,1.46,33.88
1549,141273017,-675.29,-639.16,-383.30,-1.10,-0.98,1.34,33.88
1550,141277401,-678.22,-641.60,-383.30,-0.79,-1.04,1.52,34.02
1551,141281765,-680.66,-647.95,-391.11,-0.91,-0.67,1.04,33.59
1552,141286132,-675.78,-638.67,-387.70,-1.22,-0.73,0.61,33.88
1553,141290503,-675.29,-638.18,-384.77,-0.49,-0.61,0.24,33.83
1554,141294870,-683.59,-645.02,-391.60,-0.85,-0.55,0.24,33.83
1555,141299237,-680.18,-637.21,-386.72,-0.67,-0.85,-0.24,33.64
1556,141303604,-681.15,-644.04,-384.77,-0.43,-0.67,-0.37,33.83
1557,141307976,-683.11,-645.02,-389.65,-0.85,-0.55,-0.55,33.78
1558,141312355,-680.18,-644.04,-389.16,-0.55,-0.91,-0.67,33.64
1559,141316720,-675.29,-643.55,-386.72,-0.43,-0.37,-0.67,33.64
1560,141321092,-674.32,-645.51,-392.09,-0.55,-0.67,-0.12,33.64
1561,141325463,-675.29,-640.62,-388.18,-0.79,-0.73,-0.18,34.12
1562,141329891,-679.20,-642.58,-383.79,-0.61,-0.61,-0.06,34.21
1563,141334292,-679.69,-647.95,-385.25,-0.91,-0.49,-0.06,33.78
1564,141338663,-676.27,-644.53,-386.72,-1.04,-0.85,0.12,33.83
1565,141343035,-674.80,-642.58,-383.79,-0.61,-0.85,0.06,33.83
1566,141347403,-673.34,-648.44,-385.74,-0.91,-0.55,0.37,33.97
1567,141351771,-677.25,-643.55,-384.77,-0.79,-0.85,0.06,33.68
1568,141356135,-676.27,-639.16,-380.37,-0.49,-0.85,0.06,33.83
1569,141360504,-679.69,-646.00,-383.30,-0.73,-0.55,0.00,33.88
1570,141364874,-678.22,-641.60,-385.25,-0.67,-0.49,-0.06,34.02
1571,141369249,-676.27,-647.95,-381.84,-0.73,-0.61,0.12,33.83
1572,141373617,-677.73,-648.93,-382.32,-1.04,-0.61,0.30,33.68
1573,141377988,-674.80,-645.02,-381.84,-0.91,-0.73,0.18,33.78
1574,141382363,-676.76,-645.02,-389.16,-0.61,-0.79,0.18,33.59
1575,141386727,-675.78,-645.51,-385.74,-0.85,-0.61,0.30,33.49
1576,141391100,-679.20,-642.09,-382.81,-0.91,-0.67,0.43,33.68
1577,141395472,-678.71,-646.00,-384.28,-0.98,-0.98,0.61,33.64
1578,141399838,-675.29,-644.53,-385.74,-1.10,-0.85,0.67,33.88
1579,141404206,-672.36,-642.09,-383.79,-0.91,-0.49,0.91,33.88
1580,141408573,-677.73,-642.58,-387.70,-1.10,-0.43,0.79,34.02
1581,141412948,-678.71,-642.58,-389.65,-1.22,-0.67,0.98,33.64
1582,141417319,-676.76,-642.09,-386.23,-1.16,-0.73,0.91,33.83
1583,141421686,-681.64,-642.09,-387.21,-1.10,-0.61,0.55,33.78
1584,141426056,-680.18,-641.60,-385.25,-1.16,-0.67,0.49,34.02
1585,141430425,-673.83,-639.65,-386.72,-0.85,-0.73,0.37,33.83
1586,141434793,-678.71,-647.46,-391.60,-0.67,-0.67,0.49,33.97
1587,141439158,-677.25,-640.62,-387.70,-1.22,-0.79,0.49,34.02
1588,141443591,-675.29,-639.65,-383.79,-0.85,-0.67,0.24,33.97
1589,141447990,-679.69,-640.14,-388.67,-0.61,-0.73,-0.06,33.78
1590,141452365,-675.29,-643.55,-390.62,-0.85,-1.10,-0.18,33.83
1591,141456731,-672.36,-641.60,-386.72,-0.79,-0.67,-0.24,33.88
1592,141461103,-676.76,-646.97,-389.16,-0.73,-0.73,-0.18,33.88
1593,141465475,-675.78,-645.02,-385.74,-0.67,-0.79,-0.49,33.64
1594,141491791,-680.18,-641.60,-386.72,-0.79,-0.98,0.12,34.02
1595,141496255,-671.39,-643.07,-381.35,-0.67,-0.98,0.55,33.83
1596,141500636,-682.62,-648.93,-386.23,-0.91,-0.67,0.73,33.78
1597,141505003,-672.85,-642.09,-387.21,-1.10,-0.91,0.49,33.68
1598,141509375,-669.43,-643.07,-384.28,-1.04,-0.73,0.79,33.97
1599,141513725,-681.64,-646.48,-385.25,-1.10,-0.61,0.67,33.83
1600,141519813,-676.76,-640.62,-387.21,-1.28,-0.85,0.79,33.88
1601,141524234,-686.04,-645.02,-383.79,-0.67,-0.43,1.04,33.88
1602,141528627,-682.62,-649.90,-384.77,-1.04,-0.49,0.49,33.59
1603,141532995,-677.73,-644.53,-379.88,-0.79,-0.85,0.18,33.68
1604,141537364,-677.25,-644.53,-385.25,-0.73,-0.49,0.18,33.83
1605,141541714,-679.69,-649.41,-389.65,-0.85,-0.67,-0.06,33.83
1606,141546084,-673.34,-643.55,-387.70,-0.91,-1.10,-0.30,34.02
1607,141550462,-676.76,-644.53,-385.74,-0.55,-0.67,-0.30,33.68
1608,141554825,-681.64,-647.46,-392.09,-0.85,-0.55,-0.37,33.88
1609,141559190,-673.83,-642.09,-383.79,-0.67,-0.91,-0.79,33.59
1610,141563551,-670.41,-645.02,-387.70,-0.24,-0.43,-0.24,33.64
1611,141567920,-678.22,-649.41,-387.21,-0.98,-0.73,-0.30,33.97
1612,141572289,-673.34,-637.70,-385.25,-0.79,-0.67,-0.18,33.83
1613,141576654,-674.80,-643.55,-387.70,-0.61,-0.79,0.12,34.02
1614,141581020,-681.64,-643.07,-389.65,-0.73,-0.43,0.67,33.78
1615,141585395,-668.46,-639.65,-384.28,-0.98,-0.79,0.37,33.88
1616,141589737,-673.34,-640.14,-390.14,-0.67,-0.43,1.22,33.78
1617,141594104,-680.66,-641.60,-390.14,-0.98,-0.49,1.10,33.83
1618,141598477,-677.25,-638.67,-384.77,-1.10,-0.98,0.98,33.97
1619,141602838,-680.18,-643.55,-389.65,-0.85,-0.79,0.98,34.02
1620,141607202,-686.52,-648.93,-388.67,-0.79,-0.61,0.73,33.88
1621,141611564,-673.83,-638.67,-387.21,-1.16,-0.98,0.37,33.83
1622,141615931,-674.80,-643.55,-385.25,-0.30,-0.55,0.24,33.25
1623,141620298,-677.73,-640.62,-385.25,-0.79,-0.61,-0.06,33.59
1624,141624714,-670.90,-638.67,-387.70,-0.79,-1.04,-0.55,33.97
1625,141629107,-674.80,-645.51,-386.72,-0.43,-0.98,-0.61,33.97
1626,141633478,-679.69,-643.07,-389.65,-0.73,-0.79,-0.91,34.02
1627,141637841,-678.22,-639.16,-384.77,-0.61,-0.67,-0.79,33.68
1628,141642206,-672.85,-645.51,-384.28,-0.37,-0.73,-0.55,33.83
1629,141646567,-680.18,-646.97,-388.67,-0.55,-0.67,-0.55,33.78
1630,141650937,-672.85,-646.48,-383.30,-0.79,-0.85,-0.30,33.64
1631,141655306,-672.85,-642.58,-382.81,-1.04,-0.61,0.37,33.78
1632,141659665,-679.69,-644.53,-385.74,-0.98,-0.43,0.37,33.83
1633,141664030,-671.39,-640.62,-386.23,-0.79,-0.85,0.43,33.88
1634,141668465,-675.29,-641.11,-383.30,-0.98,-0.49,0.98,33.88
1635,141672851,-683.59,-645.02,-389.16,-1.10,-0.79,1.28,33.97
1636,141677216,-680.66,-644.04,-388.67,-0.91,-0.98,1.10,34.02
1637,141681578,-679.20,-643.07,-386.23,-1.04,-0.61,1.28,33.88
1638,141685950,-679.20,-637.70,-385.25,-1.16,-0.67,0.85,34.02
1639,141690313,-676.27,-636.72,-388.18,-1.10,-0.79,0.67,33.68
1640,141694672,-680.18,-641.60,-386.72,-0.73,-0.55,0.30,34.02
1641,141699038,-682.62,-646.97,-389.65,-0.67,-0.85,0.06,33.68
1642,141703405,-678.22,-638.18,-386.72,-0.79,-1.04,-0.37,33.97
1643,141707758,-677.73,-642.09,-382.32,-0.67,-0.55,-0.18,33.97
1644,141712122,-681.15,-643.55,-387.21,-0.55,-0.55,-0.79,33.83
1645,141716497,-671.87,-638.67,-385.25,-0.55,-0.61,-1.10,33.64
1646,141722815,-677.25,-642.09,-386.23,-0.30,-0.79,-1.28,33.78
1647,141727171,-682.62,-645.02,-388.18,-0.55,-0.73,-1.22,33.78
1648,141731536,-673.83,-644.04,-385.74,-0.49,-0.67,-0.67,33.68
1649,141735912,-675.29,-647.46,-389.16,-0.43,-0.91,-0.12,33.78
1650,141740286,-672.36,-645.02,-386.23,-0.91,-0.55,0.37,33.83
1651,141744655,-672.85,-640.14,-384.77,-0.79,-0.73,0.55,33.68
1652,141749024,-673.34,-643.07,-387.21,-0.91,-0.67,0.98,34.02
1653,141753404,-675.78,-639.65,-389.16,-1.04,-0.73,1.34,33.97
1654,141757754,-675.29,-640.14,-386.23,-0.98,-0.73,1.34,33.68
1655,141762121,-676.27,-641.11,-385.74,-1.16,-0.73,1.52,33.88
1656,141766497,-675.29,-640.62,-387.70,-1.22,-0.73,1.16,33.83
1657,141770920,-674.80,-644.04,-384.28,-0.98,-0.73,1.34,33.97
1658,141775327,-681.15,-642.09,-386.72,-0.91,-0.79,0.73,33.88
1659,141779691,-676.27,-641.11,-384.77,-0.98,-0.91,0.49,33.88
1660,141805979,-674.32,-642.09,-385.74,-0.67,-0.73,-0.67,33.64
1661,141810470,-677.25,-640.14,-388.18,-0.55,-0.49,-0.61,33.88
1662,141814832,-676.76,-645.02,-385.74,-1.04,-0.61,-0.24,33.64
1663,141819194,-672.85,-642.58,-385.25,-0.67,-0.91,0.06,33.83
1664,141823550,-673.83,-646.97,-388.67,-0.73,-0.61,0.43,34.12
1665,141827918,-678.22,-646.00,-392.58,-0.98,-0.85,0.61,33.78
1666,141832279,-671.87,-637.21,-387.70,-1.10,-0.79,0.67,33.83
1667,141836641,-677.73,-638.18,-389.16,-1.16,-0.79,1.16,33.88
1668,141840999,-674.80,-644.04,-386.23,-1.16,-0.73,1.10,33.88
1669,141845370,-671.39,-646.48,-384.28,-1.22,-0.67,1.04,33.88
1670,141849708,-680.18,-648.44,-387.70,-0.73,-0.67,0.98,33.83
1671,141854074,-679.20,-645.51,-385.25,-0.98,-0.73,0.85,33.83
1672,141858451,-676.27,-638.67,-383.30,-0.91,-0.91,0.55,33.78
1673,141862795,-680.18,-644.53,-387.21,-0.49,-0.43,0.30,33.68
1674,141867158,-684.08,-641.11,-386.23,-0.91,-0.49,0.12,33.64
1675,141871515,-672.36,-640.62,-383.79,-0.79,-0.73,-0.12,33.64
1676,141875959,-682.62,-645.51,-388.18,-0.37,-0.49,-0.24,33.64
1677,141880344,-678.22,-647.46,-390.62,-0.61,-0.73,-0.30,33.97
1678,141884705,-670.90,-638.18,-385.74,-0.73,-0.73,-0.37,33.88
1679,141889063,-677.73,-646.00,-388.18,-0.55,-0.43,0.12,33.83
1680,141893431,-682.62,-647.95,-387.70,-0.79,-0.79,0.06,33.88
1681,141897771,-671.87,-638.67,-382.32,-0.98,-0.61,0.30,33.83
1682,141902131,-680.18,-641.60,-389.16,-0.67,-0.49,0.30,33.88
1683,141906506,-680.66,-644.04,-389.16,-1.16,-0.73,0.06,34.02
1684,141910862,-676.27,-639.16,-387.70,-0.85,-0.79,0.37,34.02
1685,141915225,-679.69,-651.37,-392.09,-0.79,-0.55,0.43,34.02
1686,141919577,-680.18,-647.95,-392.09,-1.22,-0.98,0.18,33.68
1687,141923949,-674.32,-645.02,-387.70,-0.61,-0.85,0.00,33.59
1688,141928312,-681.15,-646.00,-387.21,-0.43,-0.49,-0.18,33.88
1689,141932678,-683.59,-640.14,-386.23,-0.91,-0.73,-0.24,33.97
1690,141937036,-676.27,-643.55,-379.88,-0.49,-0.61,-0.61,33.68
1691,141941406,-681.15,-646.00,-380.86,-0.24,-0.43,-0.61,33.97
1692,141945742,-677.73,-646.00,-389.16,-0.55,-0.73,-0.91,33.88
1693,141950109,-672.36,-643.07,-386.23,-0.37,-0.91,-0.85,33.88
1694,141956807,-675.29,-644.53,-390.62,-0.49,-0.73,-0.49,33.83
1695,141961151,-671.39,-644.04,-380.37,-0.79,-0.67,-0.24,33.59
1696,141965519,-674.32,-645.51,-382.81,-0.73,-0.61,0.37,33.88
1697,141969873,-678.71,-646.48,-393.55,-0.79,-0.55,0.67,33.78
1698,141974238,-678.71,-646.48,-393.55,-1.28,-0.85,0.67,34.12
1699,141978593,-672.85,-641.11,-381.35,-0.85,-0.61,0.85,33.78
1700,141982965,-680.18,-648.93,-390.62,-1.22,-0.79,0.85,33.78
1701,141987324,-675.29,-642.58,-387.21,-1.34,-0.61,0.79,33.44
1702,141991681,-675.29,-645.51,-385.74,-1.04,-0.91,0.85,33.68
1703,141996038,-683.59,-643.55,-387.21,-0.98,-0.61,0.98,33.68
1704,142000407,-678.71,-642.58,-384.28,-1.04,-0.73,0.55,33.68
1705,142004742,-676.27,-642.58,-385.25,-0.91,-0.73,0.43,34.02
1706,142009108,-685.55,-649.41,-386.23,-1.10,-0.91,0.43,33.88
1707,142013483,-679.69,-640.62,-383.30,-0.67,-0.79,0.30,33.83
1708,142017901,-675.78,-644.04,-388.18,-0.91,-0.55,0.18,34.02
1709,142022287,-683.11,-644.53,-391.60,-1.10,-0.61,0.18,33.88
1710,142026646,-675.78,-639.16,-385.74,-1.16,-1.10,0.00,34.12
1711,142031011,-674.80,-645.51,-386.72,-0.67,-0.73,0.37,33.59
1712,142035384,-686.52,-643.07,-391.11,-0.79,-0.67,0.49,33.83
1713,142039724,-674.80,-635.25,-384.77,-0.85,-1.04,0.61,34.02
1714,142044082,-678.71,-642.58,-386.72,-0.61,-0.85,0.61,33.83
1715,142048448,-683.59,-646.97,-388.18,-0.98,-0.55,0.24,33.64
1716,142052800,-678.22,-643.07,-384.77,-0.98,-0.85,0.30,33.88
1717,142057155,-682.62,-640.62,-387.21,-0.61,-0.79,0.43,33.88
1718,142061574,-686.04,-642.58,-388.18,-0.79,-0.67,0.24,34.02
1719,142065964,-675.29,-641.60,-388.18,-0.73,-0.91,0.00,34.02
1720,142070335,-675.78,-647.95,-382.81,-0.61,-0.79,-0.30,33.88
1721,142074698,-680.66,-649.90,-389.65,-0.55,-0.79,-0.30,33.88
1722,142079062,-673.83,-643.07,-386.23,-0.67,-0.85,-0.30,34.12
1723,142083421,-671.87,-643.07,-387.70,-0.49,-0.73,-0.55,34.02
1724,142087772,-674.80,-646.97,-387.21,-0.73,-0.55,-0.85,33.78
1725,142092126,-675.29,-642.58,-388.67,-0.43,-0.73,-0.91,33.88
1726,142122096,-676.76,-643.55,-389.16,-0.91,-0.61,1.22,33.78
1727,142126576,-682.13,-643.07,-384.77,-1.34,-0.67,1.28,33.64
1728,142130958,-671.87,-643.07,-384.28,-1.10,-0.73,1.46,33.97
1729,142135333,-676.27,-644.53,-385.25,-1.34,-0.49,1.52,33.78
1730,142139692,-682.13,-639.65,-389.16,-1.16,-0.85,1.34,33.97
1731,142144063,-674.32,-638.18,-383.30,-1.10,-0.79,1.28,33.64
1732,142149302,-685.06,-639.16,-393.07,-0.91,-0.91,1.34,33.64
1733,142153655,-678.22,-641.11,-383.30,-0.98,-0.85,0.85,33.64
1734,142158025,-679.20,-642.09,-385.74,-0.85,-0.73,0.55,33.97
1735,142162395,-683.59,-645.51,-391.11,-0.79,-0.73,0.43,33.88
1736,142166752,-678.22,-640.14,-387.21,-0.85,-0.79,0.12,33.97
1737,142171112,-678.71,-637.70,-390.14,-0.85,-0.49,0.06,33.88
1738,142175482,-685.55,-647.46,-393.07,-0.79,-0.61,-0.18,34.02
1739,142179845,-680.66,-644.04,-390.62,-0.67,-0.85,-0.18,33.78
1740,142184211,-680.66,-646.00,-387.21,-0.37,-0.91,-0.37,33.83
1741,142188578,-683.11,-645.51,-391.11,-0.67,-0.49,-0.49,33.88
1742,142192945,-673.34,-645.02,-382.32,-0.79,-0.79,-0.61,34.02
1743,142197317,-678.71,-642.58,-385.74,-0.55,-0.61,-0.43,33.83
1744,142201676,-678.22,-645.02,-389.16,-0.61,-0.79,-0.49,33.68
1745,142206047,-671.87,-644.04,-386.72,-0.79,-0.67,-0.06,34.02
1746,142210422,-678.71,-650.39,-385.74,-0.79,-0.73,-0.12,33.88
1747,142214779,-679.69,-644.04,-386.23,-0.55,-0.79,-0.12,33.64
1748,142219143,-677.25,-639.65,-383.79,-1.10,-0.98,0.06,33.97
1749,142223513,-677.25,-644.53,-389.65,-0.79,-0.43,0.24,34.02
1750,142227873,-682.13,-644.53,-391.60,-1.16,-0.55,0.37,33.78
