seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1411,50552891,-676.76,-641.60,-378.42,-0.85,-0.79,0.73,33.64
1412,50556949,-686.04,-647.95,-379.39,-0.67,-0.55,0.73,33.68
1413,50560998,-681.15,-648.44,-382.32,-1.22,-0.91,0.30,33.78
1414,50566793,-679.69,-641.11,-378.42,-0.67,-0.79,-0.12,33.78
1415,50570842,-687.99,-646.48,-381.35,-0.79,-0.49,-0.18,33.64
1416,50574891,-686.04,-644.53,-381.35,-0.73,-0.55,-0.30,33.78
1417,50578949,-677.25,-641.11,-374.51,-0.43,-0.73,-0.30,33.49
1418,50582998,-683.59,-643.07,-381.35,-0.43,-0.55,-0.18,33.88
1419,50588793,-685.55,-642.58,-381.84,-0.91,-0.79,-0.24,33.83
1420,50592842,-676.27,-639.16,-376.95,-0.79,-0.73,0.12,33.78
1421,50596891,-687.01,-647.95,-380.37,-0.85,-0.55,0.30,33.83
1422,50600949,-680.66,-642.09,-378.91,-0.91,-0.79,0.24,33.83
1423,50606793,-679.69,-637.21,-381.35,-0.85,-0.98,0.43,33.83
1424,50610842,-681.64,-648.93,-385.25,-0.98,-0.30,0.61,33.59
1425,50614891,-677.73,-640.62,-377.44,-1.16,-0.49,0.37,33.83
1426,50618949,-672.36,-640.14,-376.95,-0.91,-0.79,0.37,33.88
1427,50622998,-681.64,-645.51,-382.32,-0.49,-0.49,0.43,33.83
1428,50628793,-682.13,-639.16,-381.84,-0.67,-0.73,-0.06,33.83
1429,50632842,-680.18,-641.60,-380.37,-0.43,-0.73,-0.18,33.88
1430,50636891,-681.15,-646.48,-382.81,-0.67,-0.73,0.18,33.49
1431,50640949,-674.80,-640.62,-377.44,-0.79,-0.91,-0.18,33.49
1432,50644998,-675.29,-643.07,-378.42,-0.61,-0.73,-0.43,33.68
1433,50650793,-682.13,-646.48,-379.88,-0.43,-0.49,-0.37,33.88
1434,50654842,-675.29,-642.09,-375.00,-0.55,-0.79,-0.49,33.88
1435,50658891,-674.80,-640.62,-378.91,-0.37,-0.49,-0.24,33.59
1436,50662949,-688.96,-649.41,-378.91,-0.73,-0.55,-0.18,33.88
1437,50666998,-678.71,-643.55,-383.79,-1.10,-0.85,0.00,33.88
1438,50672793,-673.83,-640.14,-380.37,-0.67,-0.55,0.37,33.68
1439,50676842,-680.18,-648.44,-384.28,-0.91,-0.49,0.49,33.68
1440,50680891,-674.32,-639.65,-375.98,-1.04,-0.98,0.37,33.64
1441,50684949,-681.64,-641.60,-377.44,-0.67,-0.67,0.98,33.78
1442,50688998,-687.99,-646.00,-377.93,-0.85,-0.61,1.10,33.88
1443,50694793,-680.66,-639.65,-380.86,-1.22,-0.98,0.61,33.83
1444,50698842,-679.69,-641.11,-380.86,-0.55,-0.73,0.85,33.83
1445,50702891,-689.45,-646.48,-384.77,-0.61,-0.43,0.85,33.64
1446,50706949,-676.27,-636.72,-376.46,-0.85,-1.04,0.24,33.97
1447,50710998,-675.29,-638.67,-376.46,-0.67,-0.91,0.12,33.78
1448,50716793,-688.96,-645.51,-379.88,-0.73,-0.55,0.12,33.88
1449,50720842,-677.25,-638.67,-378.91,-1.10,-0.73,0.12,33.83
1450,50724891,-682.13,-640.14,-376.95,-0.61,-0.61,-0.06,33.68
1451,50728949,-687.99,-651.37,-382.81,-0.79,-0.61,-0.18,33.83
1452,50732998,-679.69,-646.00,-377.93,-0.79,-0.91,-0.18,33.88
1453,50738793,-673.34,-638.67,-376.95,-0.67,-0.85,0.00,33.88
1454,50742842,-686.52,-648.93,-390.62,-0.67,-0.79,0.06,33.88
1455,50746891,-674.80,-638.18,-378.42,-0.67,-0.91,0.00,33.78
1456,50750949,-674.80,-637.70,-375.00,-0.43,-0.67,0.06,33.59
1457,50754998,-682.13,-647.95,-383.30,-0.91,-0.49,0.12,33.68
1458,50760793,-677.25,-641.60,-379.39,-0.98,-0.98,0.24,33.78
1459,50764842,-677.73,-644.53,-380.37,-0.55,-0.79,0.24,33.97
1460,50768891,-683.59,-650.39,-384.28,-0.43,-0.55,0.30,33.88
1461,50772949,-676.76,-641.11,-375.98,-0.67,-0.91,0.18,33.64
1462,50776998,-673.34,-633.79,-376.95,-0.55,-0.91,0.12,33.64
1463,50782793,-686.04,-645.51,-378.42,-0.67,-0.49,0.24,33.88
1464,50786842,-675.78,-641.11,-375.49,-0.67,-0.67,0.24,33.88
1465,50790891,-676.27,-644.53,-377.93,-0.67,-0.61,0.61,33.78
1466,50794949,-679.20,-646.97,-382.32,-0.91,-0.67,0.43,33.49
1467,50798998,-676.27,-642.58,-377.44,-0.91,-1.22,0.30,34.02
1468,50804793,-678.22,-637.70,-378.42,-0.49,-0.55,0.43,33.68
1469,50808842,-685.06,-648.44,-384.28,-1.16,-0.43,0.55,33.78
1470,50812891,-674.80,-641.11,-379.88,-1.10,-0.79,0.55,33.88
1471,50816949,-677.25,-640.14,-376.95,-0.67,-0.61,0.73,33.78
1472,50822793,-687.99,-646.00,-382.81,-0.91,-0.30,0.55,33.44
1473,50826842,-678.22,-640.62,-370.61,-0.98,-0.98,0.61,33.88
1474,50830891,-678.71,-641.60,-377.44,-0.91,-0.49,0.55,33.83
1475,50834949,-690.92,-647.46,-382.32,-0.98,-0.61,0.30,33.83
1476,50838998,-680.66,-637.21,-376.95,-0.91,-1.04,-0.06,33.49
1477,50844793,-676.76,-637.70,-374.51,-0.55,-0.79,0.24,33.88
1478,50848842,-681.15,-645.02,-387.70,-0.85,-0.61,0.18,34.02
1479,50852891,-679.69,-633.79,-376.95,-0.91,-0.73,-0.18,33.97
1480,50856949,-676.27,-638.67,-382.32,-0.37,-0.73,-0.18,33.88
1481,50860998,-683.11,-647.46,-382.32,-0.73,-0.43,-0.37,33.78
1482,50866793,-677.73,-640.14,-376.95,-0.91,-0.98,-0.12,33.78
1483,50870842,-685.55,-641.60,-383.30,-0.55,-0.37,0.00,33.97
1484,50874891,-680.18,-646.48,-383.79,-0.98,-0.67,0.06,33.59
1485,50878949,-678.71,-641.60,-379.88,-0.85,-0.67,-0.06,33.78
1486,50882998,-678.71,-643.07,-380.86,-0.61,-0.55,0.43,33.83
1487,50888793,-681.64,-643.07,-382.32,-1.04,-0.61,0.43,33.83
1488,50892842,-677.25,-639.16,-376.46,-0.73,-0.67,0.49,33.78
1489,50896891,-680.66,-642.09,-380.86,-0.79,-0.43,0.73,33.78
1490,50900949,-683.59,-642.58,-384.77,-1.04,-0.79,0.79,33.68
1491,50904998,-680.18,-637.70,-378.42,-0.91,-0.67,0.85,33.88
1492,50910793,-681.15,-645.02,-377.93,-0.79,-0.67,0.61,33.88
1493,50914842,-683.59,-640.14,-378.91,-0.61,-0.73,0.49,34.02
1494,50918891,-679.20,-642.09,-379.39,-0.79,-0.91,0.12,33.78
1495,50922949,-685.55,-646.48,-380.37,-0.55,-0.73,0.00,33.83
1496,50926998,-685.06,-645.02,-379.39,-0.67,-0.79,-0.12,33.88
1497,50932793,-679.20,-642.58,-374.51,-0.49,-0.73,-0.30,33.78
1498,50936842,-686.52,-646.00,-380.37,-0.30,-0.67,-0.49,33.78
1499,50940891,-678.22,-642.09,-377.44,-0.67,-0.55,-0.67,34.12
1500,50944949,-678.71,-644.53,-376.95,-0.85,-0.79,-0.67,33.68
1501,50948998,-684.08,-644.53,-381.35,-0.49,-0.79,-0.55,33.68
1502,50954793,-679.20,-641.11,-380.86,-0.73,-0.67,-0.30,33.88
1503,50958842,-679.20,-642.09,-378.91,-0.55,-0.61,0.06,33.97
1504,50962891,-683.11,-648.44,-380.37,-0.61,-0.55,0.18,33.64
1505,50966949,-678.22,-641.60,-379.39,-0.79,-0.98,0.30,33.97
1506,50970998,-673.34,-642.58,-375.49,-0.73,-0.79,0.55,34.02
1507,50976793,-682.62,-645.51,-379.39,-0.85,-0.43,0.73,33.83
1508,50980842,-679.69,-640.62,-381.84,-1.04,-0.85,0.73,33.83
1509,50984891,-673.34,-642.58,-379.88,-0.98,-0.67,0.79,33.97
1510,50988949,-683.59,-647.46,-379.39,-0.85,-0.49,1.16,33.68
1511,50992998,-677.73,-642.09,-382.81,-1.16,-0.85,0.85,33.64
1512,50998793,-677.25,-641.60,-376.46,-0.79,-0.61,0.61,33.88
1513,51002842,-687.01,-644.04,-381.35,-0.73,-0.79,0.30,33.83
1514,51006891,-675.78,-636.72,-379.88,-0.91,-0.98,0.43,33.68
1515,51010949,-678.22,-639.65,-373.05,-0.85,-0.55,0.43,33.49
1516,51014998,-684.57,-646.48,-379.88,-0.79,-0.49,0.18,33.83
1517,51020793,-676.27,-641.60,-379.39,-0.98,-0.98,0.12,33.59
1518,51024842,-678.71,-635.74,-376.46,-0.30,-0.49,0.12,33.88
1519,51028891,-684.08,-650.88,-379.88,-0.67,-0.49,0.18,33.68
1520,51032949,-682.13,-638.18,-377.44,-0.91,-0.98,-0.12,33.44
1521,51036998,-676.27,-639.65,-376.46,-0.79,-0.43,0.18,33.64
1522,51042793,-690.43,-644.53,-378.42,-0.67,-0.49,0.00,33.68
1523,51046842,-675.29,-635.74,-373.05,-0.79,-0.73,0.00,33.78
1524,51050891,-679.69,-641.60,-379.88,-0.55,-0.49,0.18,33.97
1525,51054949,-685.06,-646.97,-381.35,-0.73,-0.61,0.30,33.78
1526,51060793,-677.73,-638.18,-377.93,-1.04,-1.04,0.18,33.97
1527,51064842,-677.25,-645.02,-376.95,-0.67,-0.61,0.30,33.64
1528,51068891,-685.06,-644.04,-379.88,-0.73,-0.67,0.00,33.68
1529,51072949,-674.80,-639.65,-375.98,-0.85,-0.85,-0.18,33.64
1530,51076998,-677.25,-642.58,-375.49,-0.61,-0.61,0.00,33.78
1531,51082793,-692.38,-651.86,-383.30,-0.85,-0.43,-0.06,33.78
1532,51086842,-675.78,-645.02,-377.44,-0.98,-0.85,-0.18,33.83
1533,51090891,-681.15,-646.00,-380.37,-0.55,-0.55,0.12,33.78
1534,51094949,-687.01,-646.97,-385.74,-0.85,-0.55,0.12,33.88
1535,51098998,-672.85,-638.67,-379.39,-0.73,-0.79,0.06,33.78
1536,51104793,-674.32,-641.11,-377.44,-0.61,-0.73,0.37,33.64
1537,51108842,-688.48,-647.46,-379.88,-0.79,-0.49,0.61,33.83
1538,51112891,-672.85,-636.72,-379.88,-1.10,-0.85,0.43,33.78
1539,51116949,-675.29,-643.07,-380.86,-0.73,-0.55,0.98,33.88
1540,51120998,-689.45,-647.46,-384.77,-0.79,-0.49,1.22,33.68
1541,51126793,-675.78,-638.67,-375.49,-0.98,-0.67,0.91,33.64
1542,51130842,-687.01,-643.07,-382.32,-0.67,-0.55,0.91,33.64
1543,51134891,-683.11,-645.51,-380.37,-0.98,-0.79,0.79,33.49
1544,51138949,-676.76,-634.77,-374.02,-1.04,-0.85,0.67,33.68
1545,51142998,-678.71,-638.67,-377.44,-0.85,-0.73,0.43,33.83
1546,51148793,-690.43,-646.48,-380.37,-0.91,-0.55,0.37,33.68
1547,51152842,-678.22,-637.21,-375.00,-0.43,-1.10,0.18,33.88
1548,51156891,-685.06,-642.58,-377.44,-0.55,-0.73,0.06,33.83
1549,51160949,-687.99,-639.16,-382.32,-0.61,-0.79,-0.37,33.83
1550,51164998,-678.71,-636.23,-374.02,-0.61,-0.79,-0.85,33.78
1551,51170793,-673.34,-640.62,-381.84,-0.67,-0.67,-0.85,34.12
1552,51174842,-683.11,-645.51,-382.32,-0.43,-0.79,-1.04,33.88
1553,51178891,-674.32,-640.62,-378.91,-0.30,-0.85,-1.16,33.64
1554,51182949,-681.64,-643.07,-378.91,-0.30,-0.73,-0.79,34.02
1555,51186998,-685.06,-649.41,-381.84,-0.73,-0.79,-0.37,33.83
1556,51192793,-678.71,-642.09,-378.42,-0.61,-0.67,-0.24,33.88
1557,51196842,-679.69,-647.46,-381.35,-0.73,-0.55,0.06,33.83
1558,51200891,-683.59,-652.34,-380.37,-0.98,-0.67,0.30,33.88
1559,51204949,-675.78,-642.09,-375.98,-0.79,-0.91,0.61,33.64
1560,51208998,-675.78,-650.88,-377.93,-0.91,-0.49,0.91,33.97
1561,51214793,-685.06,-647.95,-383.79,-0.91,-0.73,1.16,33.88
1562,51218842,-682.13,-642.09,-373.05,-0.91,-0.79,1.16,33.97
1563,51222891,-683.59,-644.04,-378.91,-0.79,-0.49,1.22,33.64
1564,51226949,-683.11,-645.02,-379.39,-1.16,-0.73,1.10,33.59
1565,51230998,-680.66,-639.16,-377.44,-0.79,-0.91,0.79,33.59
1566,51236793,-688.48,-643.07,-381.35,-1.04,-0.73,0.73,33.83
1567,51240842,-682.13,-641.60,-381.84,-0.91,-0.91,0.24,33.68
1568,51244891,-679.20,-640.62,-377.44,-0.73,-0.55,0.43,33.64
1569,51248949,-687.01,-641.60,-382.81,-0.79,-0.73,0.00,33.59
1570,51252998,-687.50,-639.16,-381.35,-0.67,-0.79,-0.37,33.78
1571,51258793,-678.22,-643.07,-382.81,-0.43,-0.73,-0.37,33.83
1572,51262842,-684.08,-646.00,-383.30,-0.73,-0.73,-0.37,33.68
1573,51266891,-678.22,-643.07,-379.39,-0.79,-0.79,-0.43,33.83
1574,51270949,-680.66,-639.65,-380.86,-0.61,-0.91,-0.24,33.83
1575,51276793,-684.08,-644.53,-383.79,-0.67,-0.67,-0.12,33.68
1576,51280842,-677.25,-634.77,-380.86,-0.79,-0.73,-0.06,33.64
1577,51284891,-678.71,-642.09,-381.35,-0.49,-0.85,0.18,33.78
1578,51288949,-686.04,-643.55,-382.81,-0.73,-0.49,0.12,33.64
1579,51292998,-674.32,-642.58,-379.39,-0.61,-0.67,-0.06,33.78
1580,51298793,-675.78,-645.51,-380.37,-0.79,-0.98,0.43,33.78
1581,51302842,-679.20,-644.04,-384.28,-1.04,-0.61,0.55,33.88
1582,51306891,-679.20,-642.09,-380.86,-0.85,-0.98,0.49,33.83
1583,51310949,-676.27,-643.07,-376.46,-0.91,-0.73,0.30,33.68
1584,51314998,-682.62,-644.04,-378.91,-0.98,-0.73,0.55,33.68
1585,51320793,-674.80,-640.62,-377.44,-0.73,-0.85,0.18,33.78
1586,51324842,-683.11,-646.48,-380.37,-0.61,-0.61,0.55,33.83
1587,51328891,-687.50,-648.93,-383.30,-0.67,-0.61,0.55,33.68
1588,51332949,-675.29,-639.65,-376.46,-0.79,-1.10,0.37,33.88
1589,51336998,-682.62,-645.02,-375.98,-0.67,-0.79,0.06,33.78
1590,51342793,-682.62,-645.51,-381.84,-1.04,-0.67,0.12,33.97
1591,51346842,-674.80,-636.23,-375.49,-0.73,-1.04,0.06,33.78
1592,51350891,-676.76,-644.53,-381.84,-0.55,-0.49,0.12,33.64
1593,51354949,-682.62,-649.41,-381.84,-0.49,-0.79,0.00,33.83
1594,51358998,-675.29,-636.72,-375.98,-0.67,-0.79,-0.12,33.78
1595,51364793,-684.57,-639.16,-378.91,-0.67,-0.55,-0.18,33.64
1596,51368842,-681.64,-642.58,-379.88,-0.98,-0.67,-0.49,33.78
1597,51372891,-671.87,-639.16,-377.93,-0.49,-0.79,-0.55,33.83
1598,51376949,-684.08,-646.00,-378.91,-0.30,-0.49,-0.12,33.78
1599,51380998,-688.48,-646.48,-380.37,-0.55,-0.67,-0.06,33.83
1600,51386793,-673.34,-636.72,-372.56,-0.91,-0.85,0.18,33.88
1601,51390842,-685.06,-646.48,-383.79,-0.79,-0.55,0.79,33.78
1602,51394891,-683.59,-641.60,-388.18,-1.16,-0.43,0.85,33.68
1603,51398949,-672.36,-638.67,-377.44,-1.28,-0.91,0.91,33.88
1604,51402998,-675.29,-643.07,-383.30,-1.10,-0.43,1.10,33.49
1605,51408793,-682.62,-643.55,-383.30,-1.04,-0.61,1.22,34.12
1606,51412842,-676.76,-636.23,-377.44,-0.91,-0.61,0.79,33.78
1607,51416891,-686.04,-640.14,-378.91,-1.04,-0.55,1.10,33.83
1608,51420949,-682.62,-638.67,-383.30,-1.16,-0.85,0.49,33.83
1609,51424998,-673.83,-638.18,-377.93,-0.91,-1.04,-0.12,33.78
1610,51430793,-681.64,-642.58,-378.42,-0.49,-0.43,-0.18,33.59
1611,51434842,-686.04,-644.04,-382.32,-0.85,-0.98,-0.43,33.78
1612,51438891,-673.34,-641.60,-383.30,-0.67,-0.67,-0.55,33.97
1613,51442949,-686.04,-651.37,-377.93,-0.24,-0.30,-0.55,33.44
1614,51446998,-687.01,-648.93,-380.86,-0.55,-0.85,-0.79,33.88
1615,51452793,-675.78,-641.60,-377.44,-0.49,-0.85,-0.79,33.78
1616,51456842,-685.06,-650.88,-376.95,-0.30,-0.49,-0.61,33.83
1617,51460891,-675.78,-643.07,-375.49,-0.79,-0.61,-0.73,33.68
1618,51464949,-674.32,-643.07,-376.95,-0.55,-0.55,-0.61,33.68
1619,51468998,-680.18,-646.00,-378.91,-0.55,-0.49,-0.18,33.88
1620,51474793,-684.08,-646.48,-380.37,-0.73,-0.73,0.06,33.83
1621,51478842,-673.34,-640.14,-373.54,-0.73,-0.73,0.43,33.88
1622,51482891,-687.99,-646.00,-385.74,-0.79,-0.49,0.49,33.88
1623,51486949,-681.15,-646.00,-380.86,-1.22,-0.91,0.49,33.59
1624,51492793,-671.87,-644.53,-377.93,-0.55,-0.79,0.37,33.88
1625,51496842,-684.57,-649.41,-381.84,-0.79,-0.43,0.30,33.78
1626,51500891,-678.71,-640.14,-380.37,-1.16,-0.79,0.24,33.83
1627,51504949,-677.73,-641.11,-376.46,-0.85,-0.73,0.30,33.83
1628,51508998,-680.66,-646.97,-385.74,-1.10,-0.61,0.06,33.49
1629,51513048,-684.08,-647.46,-381.84,-0.98,-0.61,-0.12,34.02
1630,51518793,-675.29,-638.67,-383.79,-0.49,-0.73,0.00,33.64
1631,51522842,-687.50,-644.53,-379.39,-0.67,-0.43,-0.12,33.78
1632,51526891,-679.69,-638.67,-376.95,-0.61,-0.67,-0.61,33.64
1633,51530949,-676.76,-640.62,-374.51,-0.67,-0.73,-0.49,34.02
1634,51536793,-685.55,-642.58,-376.95,-0.61,-0.49,-0.37,33.88
1635,51540842,-677.73,-645.51,-379.39,-0.43,-0.85,-0.18,33.78
1636,51544891,-674.32,-641.60,-377.44,-0.73,-0.55,-0.12,33.64
1637,51548949,-684.08,-646.48,-381.84,-0.79,-0.49,0.06,33.59
1638,51552998,-675.78,-638.18,-377.93,-0.79,-0.98,0.24,33.78
1639,51558793,-674.80,-643.07,-381.84,-0.85,-0.98,0.61,33.83
1640,51562842,-685.06,-643.07,-381.84,-1.04,-0.73,1.04,33.83
1641,51566891,-679.69,-639.16,-382.32,-0.91,-0.61,1.10,33.44
1642,51570949,-684.57,-641.60,-380.86,-0.85,-0.67,1.28,33.83
1643,51574998,-689.94,-641.11,-387.70,-1.16,-0.73,0.98,33.83
1644,51580793,-680.18,-638.67,-383.30,-1.04,-0.85,0.91,33.83
1645,51584842,-682.13,-645.02,-383.30,-0.73,-0.79,1.10,33.88
1646,51588891,-687.01,-643.07,-384.28,-0.85,-0.91,0.49,33.49
1647,51592949,-675.29,-641.60,-378.91,-0.67,-0.79,0.49,34.02
1648,51596998,-687.99,-646.00,-381.84,-0.55,-0.73,0.18,33.68
1649,51602793,-680.18,-641.11,-377.44,-0.91,-0.73,-0.06,33.64
1650,51606842,-674.80,-638.67,-376.46,-0.49,-0.98,-0.49,33.83
1651,51610891,-686.04,-645.51,-378.91,-0.61,-0.37,-0.24,33.88
1652,51614949,-677.25,-644.04,-378.42,-0.79,-0.85,-0.73,33.68
1653,51618998,-675.29,-648.44,-374.51,-0.61,-0.73,-0.37,33.88
1654,51624793,-683.59,-647.46,-382.81,-0.61,-0.79,0.00,33.83
1655,51628842,-679.20,-640.14,-380.86,-0.73,-0.73,0.12,33.68
1656,51632891,-670.90,-641.11,-370.12,-0.79,-0.67,0.30,33.78
1657,51636949,-683.59,-646.00,-382.81,-0.61,-0.55,0.55,33.64
1658,51640998,-682.62,-647.95,-380.37,-1.22,-0.73,0.55,33.88
1659,51646793,-675.78,-637.21,-376.46,-0.98,-0.79,0.91,33.83
1660,51650842,-683.59,-646.48,-383.30,-0.73,-0.79,1.34,33.88
1661,51654891,-684.57,-639.65,-382.32,-1.16,-0.79,1.28,33.83
1662,51658949,-677.25,-644.04,-379.88,-0.85,-0.49,1.34,33.49
1663,51662998,-691.41,-647.46,-381.35,-0.85,-0.67,1.16,33.78
1664,51668793,-677.25,-636.72,-380.86,-1.28,-0.98,0.85,33.78
1665,51672842,-677.73,-641.11,-377.93,-0.91,-0.91,0.49,33.88
1666,51676891,-690.92,-647.46,-382.32,-0.91,-0.61,0.43,33.83
1667,51680949,-681.15,-640.14,-377.44,-0.91,-1.04,-0.18,33.44
1668,51684998,-676.27,-638.18,-379.88,-0.55,-0.67,-0.12,33.97
1669,51690793,-690.92,-646.97,-378.91,-0.37,-0.49,-0.30,33.88
1670,51694842,-677.25,-642.09,-378.42,-0.79,-0.73,-0.67,33.64
1671,51698891,-675.78,-643.07,-383.30,-0.43,-0.67,-0.55,33.64
1672,51702949,-687.99,-649.90,-384.77,-0.67,-0.49,-0.49,33.83
1673,51706998,-680.18,-646.00,-377.44,-0.73,-0.61,-0.67,33.68
1674,51712793,-675.78,-644.04,-376.95,-0.30,-0.61,0.00,33.68
1675,51716842,-684.57,-648.44,-384.77,-0.85,-0.67,0.30,33.64
1676,51720891,-679.69,-644.04,-381.84,-0.98,-0.61,0.37,33.78
1677,51724949,-684.08,-642.09,-375.49,-0.73,-0.79,0.67,33.64
1678,51730793,-686.52,-645.51,-383.30,-1.04,-0.67,1.10,33.83
1679,51734842,-676.27,-633.30,-378.91,-1.10,-1.04,0.85,33.68
1680,51738891,-677.25,-642.09,-377.44,-0.85,-0.73,0.98,33.83
1681,51742949,-688.48,-646.48,-381.35,-1.04,-0.49,0.91,33.83
1682,51746998,-676.76,-641.11,-374.51,-1.22,-0.79,0.67,33.78
1683,51752793,-672.85,-643.07,-375.98,-0.73,-0.98,0.67,33.49
1684,51756842,-687.01,-650.39,-380.86,-0.98,-0.73,0.55,33.83
1685,51760891,-680.66,-638.67,-378.42,-0.91,-0.98,0.06,33.83
1686,51764949,-685.06,-643.55,-378.91,-0.85,-0.55,0.43,33.83
1687,51768998,-686.52,-648.44,-382.81,-0.61,-0.61,0.06,33.49
1688,51774793,-682.13,-643.55,-377.93,-0.43,-0.67,-0.12,33.83
1689,51778842,-686.04,-646.97,-384.28,-0.67,-0.49,-0.30,33.68
1690,51782891,-687.99,-640.62,-383.79,-0.85,-0.49,-0.24,33.59
1691,51786949,-680.18,-635.25,-378.42,-0.85,-0.85,-0.18,34.12
1692,51790998,-677.25,-646.48,-378.91,-0.73,-0.61,0.12,33.88
1693,51796793,-685.06,-644.53,-381.35,-0.67,-0.79,0.18,33.83
1694,51800842,-675.78,-639.16,-379.39,-0.85,-0.79,0.49,33.64
1695,51804891,-682.62,-643.55,-379.39,-0.79,-0.55,0.73,33.49
1696,51808949,-683.11,-642.09,-379.88,-1.16,-0.73,0.61,33.97
1697,51812998,-677.73,-638.67,-375.00,-0.79,-0.98,0.43,33.83
1698,51818793,-682.13,-644.53,-382.81,-0.67,-0.79,0.37,33.68
1699,51822842,-677.25,-642.58,-382.32,-0.49,-0.85,0.37,33.78
1700,51826891,-676.27,-641.60,-376.95,-0.67,-0.91,0.18,33.64
1701,51830949,-683.59,-643.07,-383.79,-0.73,-0.49,0.12,33.78
1702,51834998,-681.64,-646.00,-377.44,-0.67,-0.55,0.00,33.78
1703,51840793,-676.27,-645.02,-378.91,-0.43,-0.79,0.24,33.88
1704,51844842,-681.64,-643.07,-378.91,-0.85,-0.79,0.06,33.83
1705,51848891,-682.62,-646.00,-379.88,-0.85,-0.85,0.18,33.78
1706,51852949,-675.78,-641.60,-374.02,-0.61,-0.73,0.24,33.64
1707,51856998,-682.13,-646.48,-382.32,-0.61,-0.61,0.37,33.88
1708,51862793,-678.71,-642.58,-379.39,-0.55,-0.79,0.61,33.59
1709,51866842,-680.18,-645.02,-378.42,-0.79,-0.67,0.91,33.88
1710,51870891,-686.04,-641.60,-386.72,-0.98,-0.67,0.79,33.88
1711,51874949,-679.69,-639.65,-375.98,-0.91,-0.73,0.73,33.78
1712,51878998,-681.64,-637.21,-375.98,-0.91,-0.79,0.67,33.64
1713,51884793,-689.45,-642.58,-384.28,-1.10,-0.55,0.61,33.88
1714,51888842,-680.66,-639.65,-383.30,-1.10,-0.79,0.55,33.64
1715,51892891,-681.64,-645.51,-378.42,-0.79,-0.61,0.61,33.78
1716,51896949,-683.11,-640.14,-385.74,-0.85,-0.49,0.49,33.59
1717,51900998,-681.15,-640.62,-377.44,-0.91,-0.85,0.37,33.88
1718,51906793,-676.27,-642.58,-377.44,-0.61,-0.55,0.06,33.78
1719,51910842,-687.50,-646.00,-384.28,-0.55,-0.49,-0.12,33.78
1720,51914891,-678.71,-634.28,-374.51,-0.49,-0.61,-0.06,33.88
1721,51918949,-681.15,-644.04,-379.88,-0.61,-0.73,-0.18,33.59
1722,51922998,-687.01,-644.53,-384.77,-0.73,-0.61,-0.12,33.68
1723,51928793,-674.32,-645.51,-377.44,-0.79,-0.91,-0.24,33.83
1724,51932842,-684.57,-642.09,-382.32,-0.61,-0.43,0.00,33.83
1725,51936891,-685.55,-648.44,-377.93,-0.79,-0.73,0.00,33.83
1726,51940949,-680.18,-637.70,-375.49,-0.85,-0.61,-0.06,33.88
1727,51946793,-681.15,-643.07,-377.93,-0.79,-0.67,0.43,33.88
1728,51950842,-680.66,-643.55,-380.37,-0.91,-0.55,0.30,33.83
1729,51954891,-672.36,-641.11,-375.98,-0.79,-0.55,0.73,33.97
1730,51958949,-685.55,-643.07,-377.93,-0.37,-0.67,0.61,33.64
1731,51962998,-688.48,-637.21,-382.81,-0.79,-0.67,0.55,33.78
1732,51967048,-675.29,-641.11,-373.54,-0.73,-0.79,0.49,33.88
1733,51972793,-684.57,-645.51,-381.35,-0.55,-0.61,0.79,33.83
1734,51976842,-683.11,-644.53,-385.74,-0.98,-0.73,0.49,33.68
1735,51980891,-674.80,-634.77,-375.00,-0.85,-0.91,0.18,33.83
1736,51984949,-682.13,-648.44,-381.35,-0.61,-0.49,0.67,33.68
1737,51990793,-687.01,-644.53,-384.28,-1.04,-0.73,0.24,33.59
1738,51994842,-676.76,-639.65,-380.37,-0.61,-0.67,0.06,33.88
1739,51998891,-683.59,-644.53,-374.51,-0.73,-0.61,0.43,33.59
1740,52002949,-685.06,-645.51,-380.86,-0.91,-0.85,0.24,33.49
1741,52006998,-671.87,-641.60,-370.12,-0.91,-0.91,0.24,33.78
1742,52012793,-682.62,-646.48,-382.32,-0.67,-0.61,0.18,33.88
1743,52016842,-675.29,-637.21,-378.42,-0.79,-0.79,-0.12,33.88
1744,52020891,-675.29,-638.18,-374.51,-0.67,-0.91,0.00,33.59
1745,52024949,-680.18,-649.90,-378.91,-0.55,-0.37,0.12,33.68
1746,52028998,-686.52,-642.58,-377.93,-0.91,-1.04,0.18,33.83
1747,52034793,-672.85,-636.72,-376.46,-0.73,-0.91,0.30,33.68
1748,52038842,-685.55,-647.46,-387.70,-0.85,-0.49,0.30,34.02
1749,52042891,-682.13,-643.55,-378.42,-1.04,-0.73,0.18,33.59
1750,52046949,-674.32,-639.16,-375.98,-0.67,-0.73,0.24,33.97
1751,52050998,-679.69,-644.04,-380.37,-0.73,-0.67,0.61,33.68
1752,52056793,-684.08,-642.09,-382.81,-0.85,-0.85,0.43,33.88
1753,52060842,-678.71,-642.09,-377.44,-0.55,-0.79,0.30,34.02
1754,52064891,-683.59,-646.00,-381.84,-0.43,-0.79,0.06,33.44
1755,52068949,-681.15,-641.60,-377.44,-0.67,-0.73,0.18,33.78
1756,52072998,-681.64,-639.65,-375.98,-0.43,-0.79,0.00,33.59
